,Freq,DT,Amplitude,label
1850,0.40080160320641284,1.097777777777891,300.0,18.0
1851,0.10020040080160321,1.275000000000091,300.625,18.0
1852,0.20040080160320642,1.3828571428571845,290.14285714285717,18.0
1853,0.10020040080160321,1.1966666666667152,317.44444444444446,6.0
1854,0.5010020040080161,0.7476923076921174,314.15384615384613,6.0
1855,0.10020040080160321,0.7033333333335273,259.8666666666667,6.0
1856,0.20040080160320642,1.1077777777775029,294.3333333333333,12.0
1857,0.10020040080160321,1.1862500000002,308.125,18.0
1858,0.20040080160320642,1.1925000000001091,308.375,18.0
1859,0.10020040080160321,1.1955555555553776,289.0,12.0
1860,0.5010020040080161,0.9299999999999603,348.8181818181818,12.0
1861,0.10020040080160321,1.0311111111109819,302.44444444444446,6.0
1862,0.10020040080160321,0.9500000000000661,268.45454545454544,12.0
1863,0.5010020040080161,1.1887500000002547,288.125,24.0
1864,0.10020040080160321,1.3125,293.375,24.0
1865,0.20040080160320642,1.3985714285710336,298.2857142857143,18.0
1866,0.10020040080160321,1.0340000000000145,297.4,18.0
1867,0.20040080160320642,1.0211111111113698,338.8888888888889,6.0
1868,0.0,1.0329999999998107,300.3,6.0
1869,0.20040080160320642,1.0150000000001456,272.8,18.0
1870,0.10020040080160321,1.0611111111110303,287.55555555555554,18.0
1871,0.20040080160320642,1.1022222222224325,275.1111111111111,18.0
1872,0.10020040080160321,1.1955555555553776,280.3333333333333,18.0
1873,0.20040080160320642,1.212500000000091,275.0,18.0
1874,0.10020040080160321,0.7364285714284051,314.64285714285717,12.0
1875,0.10020040080160321,0.7833333333334546,303.0833333333333,18.0
1876,0.20040080160320642,0.761428571428561,279.7142857142857,6.0
1877,0.20040080160320642,0.9090909090909091,268.0,18.0
1878,0.20040080160320642,1.060000000000097,284.3333333333333,18.0
1879,0.10020040080160321,1.1699999999998707,287.3333333333333,18.0
1880,0.20040080160320642,0.8374999999999394,324.6666666666667,12.0
1881,0.10020040080160321,0.9280000000002474,311.5,18.0
1882,0.10020040080160321,0.880833333333309,313.4166666666667,18.0
1883,0.5010020040080161,0.8416666666665454,268.3333333333333,24.0
1884,0.10020040080160321,1.0366666666668607,268.22222222222223,24.0
1885,0.0,1.105555555555232,291.6666666666667,24.0
1886,0.20040080160320642,1.2600000000002183,285.625,24.0
1887,0.20040080160320642,1.2925000000000182,305.25,12.0
1888,0.20040080160320642,0.7733333333332363,336.3333333333333,12.0
1889,0.20040080160320642,1.0460000000002765,290.5,18.0
1890,0.10020040080160321,1.0529999999998836,297.6,18.0
1891,0.10020040080160321,1.113333333333382,293.3333333333333,24.0
1892,0.10020040080160321,1.1299999999996544,283.125,12.0
1893,0.5010020040080161,1.2537500000003092,292.125,18.0
1894,0.10020040080160321,1.349999999999909,292.875,18.0
1895,0.5010020040080161,0.75,332.7692307692308,12.0
1896,0.10020040080160321,0.8736363636364165,298.8181818181818,12.0
1897,0.5010020040080161,0.8841666666667152,287.5833333333333,18.0
1898,0.5010020040080161,1.012999999999738,275.4,18.0
1899,0.10020040080160321,1.1712500000003274,284.375,18.0
1900,0.20040080160320642,1.2112499999998363,278.375,18.0
1901,0.10020040080160321,1.3412499999999454,274.125,24.0
1902,0.20040080160320642,0.7830769230769454,336.53846153846155,18.0
1903,0.20040080160320642,1.0,307.3,12.0
1904,0.10020040080160321,0.9100000000001852,275.1818181818182,18.0
1905,0.20040080160320642,1.078888888888792,288.22222222222223,18.0
1906,0.20040080160320642,1.1055555555556364,301.0,18.0
1907,0.10020040080160321,1.1344444444443473,299.0,24.0
1908,0.5010020040080161,0.8636363636363636,331.1818181818182,12.0
1909,0.20040080160320642,1.02599999999984,308.6,12.0
1910,0.20040080160320642,0.9027272727272991,285.1818181818182,18.0
1911,0.20040080160320642,0.8123076923077931,303.9230769230769,18.0
1912,0.10020040080160321,0.7749999999999394,265.5,12.0
1913,0.10020040080160321,0.9572727272726215,297.3636363636364,12.0
1914,0.30060120240480964,1.094444444444687,309.8888888888889,12.0
1915,0.20040080160320642,0.9549999999999272,335.1,18.0
1916,0.20040080160320642,0.966363636363729,325.8181818181818,12.0
1917,0.20040080160320642,0.9340000000000146,285.8,12.0
1918,0.10020040080160321,1.1099999999997736,291.55555555555554,18.0
1919,0.30060120240480964,1.157777777777988,286.22222222222223,12.0
1920,0.20040080160320642,1.0611111111110303,331.44444444444446,12.0
1921,0.20040080160320642,1.0369999999998982,338.8,12.0
1922,0.10020040080160321,1.0409999999999855,272.4,12.0
1923,0.10020040080160321,1.0455555555555394,282.55555555555554,18.0
1924,0.10020040080160321,1.145555555555701,285.77777777777777,12.0
1925,0.20040080160320642,1.1799999999998363,283.625,24.0
1926,0.20040080160320642,1.2400000000002365,288.0,24.0
1927,0.10020040080160321,1.3637499999999818,299.625,18.0
1928,0.10020040080160321,1.4649999999995391,313.0,18.0
1929,0.10020040080160321,0.9572727272729522,320.0,12.0
1930,0.5010020040080161,0.7492307692306125,292.0769230769231,12.0
1931,0.10020040080160321,1.0909999999999855,311.7,12.0
1932,0.20040080160320642,1.1550000000002,315.0,18.0
1933,0.40080160320641284,1.1244444444443313,294.77777777777777,12.0
1934,0.20040080160320642,0.9436363636364562,332.45454545454544,18.0
1935,0.6012024048096193,1.1144444444443151,305.22222222222223,12.0
1936,0.10020040080160321,1.1377777777779556,300.77777777777777,12.0
1937,0.10020040080160321,1.1849999999999454,293.125,18.0
1938,0.20040080160320642,1.2699999999999818,304.125,12.0
1939,0.10020040080160321,1.126666666666602,291.3333333333333,6.0
1940,0.10020040080160321,0.9081818181819638,339.54545454545456,12.0
1941,0.5010020040080161,1.139999999999822,298.8888888888889,12.0
1942,0.10020040080160321,1.1649999999999636,291.375,12.0
1943,0.20040080160320642,1.1377777777779556,291.3333333333333,18.0
1944,0.10020040080160321,1.1388888888888888,281.55555555555554,18.0
1945,0.10020040080160321,1.0090000000000146,305.8,18.0
1946,0.10020040080160321,0.9045454545455207,318.6363636363636,12.0
1947,0.5010020040080161,1.0711111111110465,285.6666666666667,18.0
1948,0.10020040080160321,1.0644444444442343,283.6666666666667,18.0
1949,0.5010020040080161,1.2462500000001455,288.25,24.0
1950,0.20040080160320642,1.2244444444444929,293.6666666666667,18.0
1951,0.10020040080160321,0.881818181818248,331.27272727272725,12.0
1952,0.10020040080160321,1.0109999999996944,317.6,12.0
1953,0.40080160320641284,0.9460000000002765,293.3,6.0
1954,0.10020040080160321,1.02599999999984,278.3,18.0
1955,0.20040080160320642,1.1155555555556527,294.44444444444446,24.0
1956,0.10020040080160321,1.1344444444443473,303.3333333333333,18.0
1957,0.40080160320641284,1.2175000000002,287.125,18.0
1958,0.10020040080160321,1.0369999999998982,305.4,18.0
1959,0.10020040080160321,0.8254545454543735,310.09090909090907,12.0
1960,0.20040080160320642,1.0280000000002474,285.9,12.0
1961,0.10020040080160321,1.1055555555556364,285.6666666666667,18.0
1962,0.10020040080160321,1.2037499999996726,294.625,18.0
1963,0.5010020040080161,1.2311111111113051,302.1111111111111,24.0
1964,0.10020040080160321,1.2374999999997272,282.625,12.0
1965,0.5010020040080161,0.8433333333335516,330.0833333333333,12.0
1966,0.10020040080160321,0.9860000000000582,317.0,12.0
1967,0.20040080160320642,1.0079999999998108,322.6,12.0
1968,0.20040080160320642,1.051111111111014,321.6666666666667,6.0
1969,0.20040080160320642,0.9672727272726743,293.45454545454544,12.0
1970,0.0,1.0622222222223678,286.6666666666667,18.0
1971,0.40080160320641284,1.0822222222224,274.77777777777777,18.0
1972,0.10020040080160321,0.7492857142855688,318.2142857142857,6.0
1973,0.5010020040080161,0.962000000000262,297.7,18.0
1974,0.10020040080160321,1.1622222222221252,300.6666666666667,24.0
1975,0.5010020040080161,1.1849999999999454,293.75,24.0
1976,0.20040080160320642,1.2224999999998545,279.375,24.0
1977,0.0,1.2987499999999272,295.875,18.0
1978,0.40080160320641284,1.3112500000002,317.25,18.0
1979,0.10020040080160321,1.2112499999998363,314.875,24.0
1980,0.20040080160320642,1.2312500000002728,281.25,18.0
1981,0.20040080160320642,0.8299999999999272,300.8333333333333,12.0
1982,0.20040080160320642,1.0677777777778426,327.8888888888889,12.0
1983,0.20040080160320642,0.9781818181816727,269.0,24.0
1984,0.10020040080160321,1.1550000000002,293.5,24.0
1985,0.6012024048096193,1.2066666666667314,298.55555555555554,24.0
1986,0.10020040080160321,1.2857142857142858,283.42857142857144,18.0
1987,0.10020040080160321,1.203333333333123,286.77777777777777,18.0
1988,0.5010020040080161,1.1055555555556364,290.77777777777777,24.0
1989,0.5010020040080161,1.0277777777777777,276.0,18.0
1990,0.5010020040080161,1.1344444444443473,292.22222222222223,18.0
1991,0.20040080160320642,0.8015384615386071,287.3076923076923,12.0
1992,0.10020040080160321,0.9354545454542941,315.90909090909093,12.0
1993,0.10020040080160321,0.8981818181819108,274.27272727272725,12.0
1994,0.10020040080160321,1.1088888888888404,291.1111111111111,18.0
1995,0.20040080160320642,1.2625000000002728,280.625,24.0
1996,0.30060120240480964,1.3557142857139948,294.2857142857143,24.0
1997,0.10020040080160321,1.2912500000002183,295.0,24.0
1998,0.20040080160320642,0.814166666666703,320.5833333333333,12.0
1999,0.20040080160320642,1.1577777777775837,303.77777777777777,18.0
